user_id,group,age,country,previously_watched_channel,clicked
8862,treatment,31,US,0,0
8863,treatment,22,CA,0,0
8864,control,42,US,0,0
8865,treatment,56,AU,0,0
8866,control,25,US,0,1
8867,treatment,32,US,0,0
8868,treatment,36,US,0,0
8869,control,28,UK,0,1
8870,treatment,37,US,1,0
8871,control,53,UK,1,0
8872,treatment,35,UK,1,0
8873,control,31,UK,0,0
8874,treatment,55,US,0,0
8875,control,42,CA,0,0
8876,control,33,US,0,0
8877,control,35,US,0,0
8878,control,18,US,0,1
8879,control,57,UK,0,0
8880,treatment,18,US,0,0
8881,control,18,US,1,0
8882,control,38,US,0,0
8883,control,42,US,0,0
8884,treatment,44,US,0,0
8885,treatment,27,US,1,1
8886,treatment,29,US,1,1
8887,treatment,45,US,0,0
8888,control,49,CA,0,0
8889,control,50,US,1,1
8890,control,25,US,0,0
8891,treatment,59,US,1,0
8892,treatment,43,UK,0,0
8893,control,59,US,0,0
8894,control,58,US,1,0
8895,control,19,US,0,1
8896,control,52,AU,0,0
8897,treatment,51,US,0,0
8898,control,23,US,1,0
8899,treatment,48,US,0,0
8900,control,40,US,0,0
8901,treatment,29,US,0,0
8902,treatment,45,UK,1,1
8903,treatment,32,US,0,0
8904,treatment,36,UK,0,0
8905,treatment,29,US,0,0
8906,treatment,19,US,1,0
8907,treatment,28,US,1,1
8908,treatment,61,US,0,0
8909,treatment,54,UK,1,0
8910,treatment,55,US,0,1
8911,treatment,42,UK,0,0
8912,treatment,60,CA,1,0
8913,control,38,US,0,0
8914,control,59,CA,0,1
8915,control,53,US,1,0
8916,treatment,26,US,0,0
8917,treatment,29,UK,0,0
8918,control,27,US,1,0
8919,treatment,63,US,0,0
8920,treatment,22,UK,0,0
8921,control,50,AU,0,0
8922,treatment,22,US,0,0
8923,treatment,33,CA,0,0
8924,control,54,US,0,0
8925,treatment,54,CA,0,0
8926,treatment,46,US,1,0
8927,control,35,UK,0,0
8928,control,46,US,0,1
8929,treatment,23,CA,1,0
8930,control,35,UK,1,0
8931,control,49,US,0,0
8932,control,59,US,0,0
8933,treatment,64,CA,0,1
8934,treatment,48,UK,0,0
8935,treatment,28,US,0,0
8936,control,43,US,0,0
8937,treatment,45,CA,0,0
8938,control,44,US,1,0
8939,control,36,US,1,0
8940,control,62,CA,0,0
8941,control,44,US,0,0
8942,treatment,37,US,1,0
8943,treatment,20,US,1,1
8944,control,33,CA,1,0
8945,treatment,56,US,0,0
8946,treatment,61,UK,0,0
8947,treatment,46,CA,1,0
8948,control,32,US,0,0
8949,treatment,47,CA,1,0
8950,control,57,US,0,0
8951,treatment,18,UK,1,0
8952,control,46,US,0,0
8953,treatment,47,UK,0,0
8954,control,57,US,0,0
8955,control,63,US,1,0
8956,treatment,49,CA,0,1
8957,treatment,27,US,0,0
8958,treatment,44,CA,0,0
8959,treatment,25,US,1,0
8960,control,53,US,0,0
8961,treatment,59,CA,0,0
8962,control,52,US,0,0
8963,control,53,CA,0,1
8964,treatment,53,US,0,0
8965,treatment,42,US,0,0
8966,treatment,37,UK,1,0
8967,treatment,62,US,0,0
8968,treatment,34,US,0,0
8969,control,40,UK,1,0
8970,control,42,US,1,0
8971,treatment,48,US,1,0
8972,control,23,CA,0,0
8973,control,52,CA,0,0
8974,control,21,US,0,0
8975,treatment,57,US,0,0
8976,control,37,UK,0,0
8977,treatment,58,US,1,0
8978,treatment,18,US,0,0
8979,control,62,AU,0,1
8980,treatment,43,US,0,0
8981,treatment,51,US,0,0
8982,treatment,27,CA,0,0
8983,treatment,40,UK,0,0
8984,control,41,CA,0,0
8985,treatment,30,US,0,0
8986,control,46,US,1,0
8987,treatment,63,CA,0,0
8988,treatment,44,US,1,0
8989,treatment,48,UK,0,0
8990,control,60,US,1,0
8991,control,27,UK,0,0
8992,control,48,US,1,0
8993,control,56,US,0,0
8994,control,27,US,0,0
8995,treatment,41,UK,0,0
8996,control,50,US,0,0
8997,treatment,31,UK,0,0
8998,control,52,US,1,0
8999,treatment,62,US,0,1
9000,treatment,51,UK,0,0
9001,treatment,34,US,0,1
9002,treatment,38,US,0,1
9003,control,49,US,0,0
9004,treatment,20,UK,0,0
9005,control,32,CA,1,0
9006,control,25,US,0,0
9007,treatment,49,US,1,0
9008,control,55,US,0,0
9009,treatment,43,UK,1,0
9010,control,47,US,0,0
9011,control,26,UK,1,0
9012,control,49,US,0,0
9013,control,28,CA,0,0
9014,control,39,US,0,0
9015,control,51,CA,0,0
9016,control,58,US,0,1
9017,treatment,35,US,0,0
9018,control,36,UK,0,0
9019,treatment,35,UK,1,0
9020,control,54,US,1,0
9021,treatment,35,AU,0,0
9022,control,29,US,0,0
9023,control,21,US,0,1
9024,treatment,64,US,1,0
9025,control,60,US,1,0
9026,treatment,44,UK,1,0
9027,control,22,US,1,0
9028,treatment,23,US,1,0
9029,control,30,US,1,0
9030,control,40,US,0,0
9031,treatment,59,CA,1,0
9032,control,42,CA,1,0
9033,treatment,63,US,0,1
9034,control,21,US,0,0
9035,treatment,49,CA,0,0
9036,control,61,US,1,0
9037,treatment,32,US,0,0
9038,treatment,43,US,0,0
9039,control,59,US,1,0
9040,control,28,CA,0,0
9041,control,26,US,1,0
9042,treatment,28,AU,1,0
9043,control,19,US,1,0
9044,control,62,US,0,0
9045,control,44,AU,1,0
9046,control,43,CA,0,1
9047,treatment,25,UK,0,1
9048,treatment,38,US,0,0
9049,treatment,38,UK,0,0
9050,treatment,25,US,1,0
9051,treatment,18,US,0,0
9052,control,55,UK,1,0
9053,control,30,UK,0,0
9054,treatment,26,UK,0,0
9055,treatment,45,UK,0,1
9056,treatment,23,US,0,0
9057,control,64,US,1,1
9058,control,40,UK,1,0
9059,control,53,US,0,0
9060,treatment,34,US,1,0
9061,treatment,26,US,0,0
9062,treatment,29,US,0,1
9063,control,39,AU,0,0
9064,treatment,29,US,0,0
9065,control,23,US,1,0
9066,control,61,UK,0,0
9067,treatment,26,US,0,0
9068,control,54,CA,0,0
9069,control,20,US,0,1
9070,treatment,51,CA,0,0
9071,treatment,25,US,0,1
9072,control,27,US,1,0
9073,treatment,64,US,0,0
9074,control,58,US,0,0
9075,treatment,59,CA,0,0
9076,treatment,60,US,0,0
9077,treatment,26,UK,1,0
9078,treatment,31,US,0,0
9079,control,54,CA,0,0
9080,control,44,UK,0,0
9081,control,58,US,1,0
9082,control,49,US,1,0
9083,treatment,21,UK,0,0
9084,control,19,US,0,0
9085,control,50,US,0,0
9086,control,38,UK,1,0
9087,treatment,18,AU,0,0
9088,control,61,CA,0,0
9089,treatment,28,US,0,1
9090,control,18,US,0,0
9091,control,63,AU,0,0
9092,control,28,US,0,0
9093,treatment,24,US,0,1
9094,treatment,19,CA,0,0
9095,treatment,32,US,0,1
9096,control,25,US,0,0
9097,control,64,UK,0,0
9098,treatment,43,US,1,0
9099,control,57,US,0,0
9100,treatment,59,US,0,0
9101,treatment,52,US,1,0
9102,control,63,AU,0,0
9103,treatment,58,US,0,0
9104,control,58,US,0,0
9105,control,38,US,0,0
9106,control,55,UK,0,1
9107,treatment,25,UK,0,1
9108,control,60,US,1,1
9109,treatment,49,US,1,1
9110,treatment,25,UK,0,0
9111,treatment,61,US,1,0
9112,treatment,27,US,0,0
9113,control,40,US,0,1
9114,control,21,US,0,0
9115,control,55,AU,0,0
9116,treatment,47,CA,0,1
9117,treatment,58,UK,0,0
9118,treatment,40,CA,0,0
9119,treatment,22,UK,1,0
9120,treatment,38,CA,0,1
9121,control,23,US,0,0
9122,treatment,34,US,0,0
9123,treatment,42,UK,0,0
9124,control,41,US,1,0
9125,treatment,39,US,1,0
9126,control,30,US,1,0
9127,treatment,34,US,1,0
9128,treatment,31,US,0,0
9129,treatment,51,US,0,0
9130,control,43,US,0,0
9131,treatment,36,CA,1,0
9132,treatment,43,UK,0,0
9133,control,20,CA,0,0
9134,treatment,19,CA,0,0
9135,treatment,45,US,0,0
9136,treatment,19,US,0,0
9137,control,39,US,1,0
9138,control,24,CA,0,0
9139,treatment,21,US,1,0
9140,control,55,UK,1,0
9141,control,56,US,1,0
9142,treatment,37,CA,1,0
9143,treatment,23,US,0,0
9144,treatment,26,CA,1,0
9145,control,48,US,0,0
9146,control,43,US,1,0
9147,control,53,US,0,0
9148,control,43,AU,0,0
9149,treatment,45,US,0,0
9150,treatment,22,CA,0,0
9151,control,27,UK,1,0
9152,control,35,UK,1,0
9153,control,32,US,0,0
9154,control,50,US,0,0
9155,control,22,US,1,0
9156,treatment,54,AU,0,0
9157,treatment,57,AU,1,0
9158,treatment,39,UK,0,0
9159,control,39,US,0,1
9160,treatment,39,US,1,0
9161,treatment,32,AU,0,1
9162,treatment,34,US,0,0
9163,control,62,CA,1,0
9164,treatment,45,US,1,0
9165,treatment,39,US,1,0
9166,treatment,38,CA,0,0
9167,control,59,US,0,0
9168,control,34,US,0,0
9169,control,22,AU,0,0
9170,control,35,UK,1,0
9171,treatment,34,UK,0,1
9172,control,21,UK,0,0
9173,control,24,US,1,1
9174,control,42,US,1,0
9175,control,54,US,0,1
9176,control,57,US,0,0
9177,treatment,57,US,1,0
9178,treatment,60,UK,0,0
9179,control,26,US,1,0
9180,control,36,UK,1,0
9181,control,26,US,0,0
9182,control,40,US,0,0
9183,treatment,48,US,0,0
9184,treatment,49,CA,0,1
9185,treatment,48,US,0,0
9186,treatment,34,US,1,0
9187,control,56,UK,1,0
9188,treatment,39,US,0,0
9189,treatment,52,US,1,0
9190,treatment,47,CA,0,0
9191,control,57,US,1,0
9192,treatment,54,US,0,0
9193,treatment,43,UK,0,0
9194,treatment,23,US,0,0
9195,control,51,US,0,0
9196,treatment,49,US,0,0
9197,treatment,42,US,1,0
9198,treatment,30,US,0,1
9199,treatment,55,US,1,0
9200,treatment,55,US,0,0
9201,control,19,US,0,0
9202,treatment,22,CA,0,1
9203,control,28,UK,1,0
9204,treatment,28,CA,0,1
9205,control,41,US,0,0
9206,treatment,31,US,1,0
9207,treatment,62,US,0,0
9208,treatment,47,CA,0,1
9209,treatment,57,US,0,0
9210,treatment,64,US,0,0
9211,treatment,61,US,0,0
9212,control,52,US,1,0
9213,control,38,US,1,0
9214,control,22,US,0,0
9215,control,55,US,0,0
9216,treatment,19,UK,0,0
9217,treatment,57,US,0,0
9218,treatment,54,UK,0,0
9219,control,51,US,0,0
9220,control,28,US,0,0
9221,treatment,53,US,0,0
9222,treatment,28,US,1,1
9223,control,26,US,1,0
9224,treatment,23,US,0,0
9225,treatment,51,US,1,0
9226,control,64,US,0,0
9227,treatment,54,US,0,0
9228,control,49,US,1,0
9229,treatment,29,US,1,1
9230,control,62,US,0,0
9231,control,49,AU,0,0
9232,treatment,34,US,1,0
9233,control,21,US,0,0
9234,treatment,59,UK,0,0
9235,control,50,UK,1,0
9236,control,60,CA,0,0
9237,control,60,CA,0,0
9238,control,26,UK,1,0
9239,treatment,51,AU,0,0
9240,control,56,US,0,0
9241,treatment,47,UK,0,0
9242,treatment,37,CA,0,1
9243,treatment,56,UK,0,0
9244,control,40,AU,0,0
9245,treatment,58,US,0,0
9246,control,61,US,0,0
9247,control,52,AU,0,0
9248,control,40,US,0,0
9249,control,56,UK,0,0
9250,control,40,US,0,0
9251,treatment,54,UK,0,0
9252,control,40,CA,0,1
9253,control,56,US,1,0
9254,treatment,45,US,1,0
9255,control,36,US,0,0
9256,control,47,CA,0,0
9257,control,38,UK,0,0
9258,treatment,41,US,0,1
9259,control,38,US,0,0
9260,control,43,CA,0,0
9261,treatment,53,CA,0,0
9262,treatment,43,US,1,0
9263,treatment,50,US,0,0
9264,treatment,53,UK,1,0
9265,control,21,US,0,0
9266,control,26,AU,0,0
9267,control,25,US,0,0
9268,control,19,UK,1,0
9269,control,46,US,0,0
9270,control,40,CA,0,0
9271,treatment,23,US,0,0
9272,treatment,60,US,1,0
9273,control,53,US,0,0
9274,treatment,63,CA,0,0
9275,control,38,US,1,0
9276,control,39,US,0,0
9277,treatment,26,US,0,0
9278,control,51,US,0,0
9279,control,43,US,1,0
9280,control,18,US,0,0
9281,treatment,53,UK,0,0
9282,treatment,61,UK,1,1
9283,control,22,CA,0,1
9284,treatment,58,CA,1,0
9285,treatment,39,US,0,0
9286,treatment,21,UK,0,0
9287,treatment,19,US,0,1
9288,control,33,US,1,0
9289,control,33,US,0,0
9290,treatment,39,US,0,1
9291,treatment,60,US,0,0
9292,treatment,18,US,1,0
9293,treatment,32,UK,0,0
9294,treatment,41,US,0,0
9295,treatment,21,US,1,0
9296,treatment,35,US,1,0
9297,treatment,34,US,0,1
9298,treatment,24,US,1,0
9299,control,62,US,0,0
9300,control,27,US,0,0
9301,control,18,UK,0,0
9302,treatment,19,UK,0,0
9303,treatment,39,US,1,0
9304,treatment,49,US,1,0
9305,control,46,CA,0,0
9306,control,52,US,1,0
9307,treatment,34,US,0,0
9308,control,29,US,0,0
9309,control,41,UK,1,1
9310,control,47,US,1,0
9311,control,61,UK,0,0
9312,treatment,47,US,0,0
9313,control,37,US,0,0
9314,treatment,59,US,0,0
9315,control,24,UK,0,0
9316,treatment,59,CA,0,0
9317,control,55,US,0,0
9318,treatment,24,US,1,0
9319,treatment,47,US,0,1
9320,control,29,US,0,0
9321,treatment,48,US,1,0
9322,treatment,35,US,0,0
9323,control,63,AU,1,0
9324,control,60,US,0,0
9325,treatment,19,US,0,0
9326,treatment,50,US,0,0
9327,control,28,US,0,0
9328,control,51,US,0,0
9329,treatment,33,UK,0,0
9330,treatment,52,US,0,0
9331,treatment,50,AU,0,0
9332,control,38,US,0,0
9333,treatment,37,US,1,0
9334,control,25,US,1,0
9335,control,43,UK,1,1
9336,treatment,50,US,0,0
9337,treatment,43,US,0,0
9338,control,54,US,0,0
9339,control,47,CA,1,0
9340,treatment,48,US,0,0
9341,treatment,50,US,0,0
9342,treatment,28,US,0,1
9343,treatment,58,US,0,0
9344,control,22,US,0,1
9345,treatment,19,US,1,0
9346,treatment,30,UK,1,0
9347,treatment,35,US,0,0
9348,treatment,43,UK,0,0
9349,treatment,42,UK,0,0
9350,control,61,US,0,0
9351,control,31,US,1,0
9352,treatment,22,UK,0,0
9353,control,59,UK,1,0
9354,control,19,UK,0,1
9355,treatment,21,UK,0,0
9356,treatment,29,US,0,1
9357,control,28,UK,1,0
9358,treatment,21,US,0,0
9359,treatment,60,US,1,0
9360,treatment,26,US,1,0
9361,treatment,27,CA,1,0
9362,control,44,US,1,0
9363,control,23,UK,0,0
9364,control,32,UK,0,0
9365,treatment,59,CA,0,0
9366,treatment,48,UK,0,1
9367,treatment,39,US,1,0
9368,treatment,23,CA,0,0
9369,treatment,50,UK,0,0
9370,treatment,46,UK,1,1
9371,control,38,CA,0,0
9372,control,47,US,0,0
9373,treatment,38,US,0,0
9374,control,53,US,1,0
9375,control,39,UK,0,0
9376,treatment,63,US,1,0
9377,control,37,UK,0,0
9378,treatment,39,US,1,0
9379,control,57,UK,0,0
9380,control,28,CA,0,0
9381,control,64,US,0,0
9382,treatment,48,UK,0,0
9383,control,57,UK,0,0
9384,treatment,30,US,0,0
9385,treatment,35,US,0,0
9386,treatment,39,US,1,0
9387,control,34,UK,0,1
9388,control,55,US,1,0
9389,treatment,42,US,1,1
9390,treatment,49,US,0,1
9391,treatment,32,US,0,0
9392,control,30,UK,0,0
9393,treatment,43,UK,1,0
9394,control,28,US,1,0
9395,control,30,UK,0,0
9396,control,50,UK,0,0
9397,control,54,US,0,0
9398,control,55,US,1,0
9399,control,18,CA,1,0
9400,treatment,56,UK,1,0
9401,control,44,UK,0,0
9402,treatment,53,US,0,0
9403,control,49,CA,1,0
9404,control,58,US,1,0
9405,control,32,CA,0,0
9406,control,48,AU,0,0
9407,treatment,23,AU,0,0
9408,control,42,CA,1,0
9409,treatment,35,US,0,0
9410,control,39,CA,0,1
9411,treatment,48,US,0,1
9412,treatment,53,CA,0,1
9413,control,26,US,0,0
9414,control,63,UK,0,0
9415,control,20,US,1,1
9416,treatment,50,UK,0,0
9417,control,44,US,0,0
9418,treatment,60,US,0,0
9419,treatment,18,CA,0,1
9420,treatment,61,UK,0,0
9421,treatment,26,US,0,0
9422,treatment,22,US,0,0
9423,control,32,US,1,0
9424,treatment,26,UK,1,1
9425,treatment,62,AU,0,0
9426,control,45,UK,1,1
9427,treatment,30,US,1,0
9428,control,41,US,1,0
9429,treatment,62,AU,0,0
9430,treatment,27,US,1,0
9431,control,59,US,0,0
9432,treatment,39,US,1,0
9433,control,56,UK,0,0
9434,control,39,CA,0,0
9435,control,54,US,0,0
9436,treatment,56,UK,1,0
9437,control,37,US,1,0
9438,control,27,US,0,0
9439,treatment,27,US,0,1
9440,control,43,US,1,0
9441,control,42,US,0,0
9442,control,45,CA,0,0
9443,control,30,US,1,0
9444,control,32,US,1,0
9445,control,23,US,0,0
9446,treatment,29,US,0,1
9447,treatment,36,US,1,1
9448,control,49,US,1,0
9449,control,28,UK,0,0
9450,control,55,AU,0,0
9451,treatment,50,UK,0,0
9452,control,19,US,1,1
9453,control,32,CA,0,0
9454,treatment,53,US,0,0
9455,control,22,US,0,0
9456,control,32,US,0,0
9457,treatment,60,US,0,0
9458,treatment,27,CA,0,1
9459,control,34,US,0,0
9460,treatment,51,US,0,0
9461,control,41,US,0,0
9462,treatment,27,UK,1,0
9463,control,47,UK,0,0
9464,treatment,20,US,1,0
9465,treatment,54,UK,0,0
9466,treatment,20,UK,0,0
9467,treatment,57,US,0,0
9468,treatment,22,UK,1,0
9469,control,45,US,0,0
9470,control,61,US,0,0
9471,treatment,31,UK,0,0
9472,treatment,56,US,0,0
9473,control,28,US,0,0
9474,treatment,25,CA,1,0
9475,treatment,54,US,0,0
9476,treatment,25,US,0,1
9477,treatment,29,US,1,0
9478,control,32,US,0,0
9479,control,36,US,0,0
9480,control,63,AU,0,0
9481,control,45,US,0,0
9482,treatment,24,UK,0,0
9483,treatment,57,US,0,0
9484,treatment,24,UK,1,0
9485,treatment,47,AU,0,0
9486,control,35,US,1,0
9487,control,41,CA,0,0
9488,control,23,AU,0,0
9489,control,21,US,0,0
9490,treatment,20,US,0,1
9491,control,64,UK,0,0
9492,control,23,CA,0,0
9493,control,43,US,1,0
9494,treatment,61,US,1,0
9495,control,55,US,0,0
9496,control,28,US,1,0
9497,control,46,CA,1,0
9498,treatment,37,US,0,0
9499,control,27,US,0,0
9500,treatment,43,UK,1,0
9501,treatment,44,US,0,1
9502,treatment,31,US,1,0
9503,treatment,53,US,0,0
9504,control,29,US,0,0
9505,control,40,US,0,0
9506,control,38,US,1,0
9507,treatment,25,US,0,1
9508,control,56,CA,0,0
9509,control,26,CA,0,0
9510,treatment,41,US,0,0
9511,treatment,48,US,0,0
9512,control,42,CA,0,0
9513,treatment,34,US,0,0
9514,treatment,59,CA,0,0
9515,control,46,CA,0,0
9516,control,20,US,0,0
9517,treatment,38,US,0,0
9518,treatment,25,US,0,0
9519,control,31,US,1,0
9520,control,56,CA,0,0
9521,treatment,33,CA,0,0
9522,treatment,35,US,0,0
9523,treatment,48,US,0,0
9524,control,28,US,0,0
9525,control,55,US,0,1
9526,treatment,37,UK,1,0
9527,control,63,CA,1,0
9528,treatment,62,US,0,1
9529,treatment,21,US,0,0
9530,control,37,US,1,0
9531,treatment,48,US,0,0
9532,control,37,US,0,0
9533,treatment,28,US,0,0
9534,control,18,US,0,0
9535,control,61,UK,1,0
9536,treatment,35,US,0,0
9537,treatment,56,US,0,1
9538,control,61,CA,1,0
9539,treatment,50,CA,0,0
9540,control,53,US,0,0
9541,control,35,US,0,0
9542,control,64,CA,0,0
9543,control,48,US,0,0
9544,control,52,US,0,0
9545,control,56,US,1,0
9546,control,55,US,1,0
9547,control,32,US,0,0
9548,control,64,US,1,0
9549,treatment,23,UK,0,0
9550,control,25,CA,0,0
9551,treatment,57,AU,0,0
9552,treatment,39,US,0,0
9553,treatment,18,US,0,0
9554,treatment,30,UK,0,0
9555,treatment,41,US,1,0
9556,control,38,US,0,0
9557,treatment,62,US,0,0
9558,treatment,60,US,0,0
9559,treatment,21,US,0,0
9560,treatment,24,US,0,0
9561,control,29,AU,0,0
9562,treatment,30,US,0,0
9563,treatment,61,AU,0,0
9564,control,33,CA,0,0
9565,control,23,US,1,0
9566,treatment,31,UK,0,0
9567,treatment,48,UK,1,0
9568,control,53,US,1,1
9569,treatment,54,US,0,1
9570,control,58,US,0,0
9571,control,52,UK,0,0
9572,control,27,US,0,0
9573,control,34,US,0,1
9574,control,59,US,0,0
9575,control,47,US,0,0
9576,treatment,61,US,0,1
9577,treatment,24,US,0,1
9578,control,35,CA,1,0
9579,control,36,UK,0,0
9580,control,32,UK,0,1
9581,treatment,56,US,1,0
9582,control,61,UK,1,0
9583,control,39,US,0,0
9584,treatment,56,US,0,0
9585,treatment,59,AU,0,0
9586,control,47,US,0,0
9587,control,37,US,0,0
9588,control,49,US,0,0
9589,treatment,59,US,0,1
9590,treatment,42,UK,1,0
9591,control,40,US,0,1
9592,treatment,22,CA,0,0
9593,control,58,US,1,0
9594,control,47,US,0,1
9595,control,56,US,0,0
9596,control,44,UK,0,0
9597,control,59,CA,1,0
9598,control,54,US,0,0
9599,control,24,US,0,0
9600,control,22,AU,1,0
9601,treatment,32,US,0,0
9602,control,59,US,1,1
9603,control,25,US,1,0
9604,treatment,26,US,0,0
9605,treatment,28,US,0,0
9606,treatment,39,US,1,0
9607,control,51,CA,0,0
9608,control,52,UK,1,0
9609,treatment,30,CA,0,1
9610,treatment,28,US,0,0
9611,control,49,US,0,0
9612,treatment,59,UK,0,0
9613,control,32,CA,0,0
9614,treatment,55,US,0,0
9615,treatment,18,US,0,0
9616,treatment,63,UK,0,0
9617,treatment,41,AU,1,0
9618,treatment,60,AU,1,0
9619,control,57,UK,0,0
9620,control,39,US,0,0
9621,control,20,US,0,0
9622,control,31,CA,0,0
9623,treatment,19,US,0,0
9624,control,49,US,1,1
9625,control,55,CA,0,0
9626,treatment,50,US,1,0
9627,treatment,63,UK,1,1
9628,control,59,UK,0,0
9629,control,23,US,0,0
9630,control,58,US,0,0
9631,treatment,56,US,0,0
9632,control,42,UK,0,0
9633,treatment,51,US,0,0
9634,control,28,US,0,0
9635,control,63,AU,0,0
9636,treatment,54,US,0,0
9637,control,58,US,0,0
9638,control,24,US,0,0
9639,control,63,US,0,0
9640,control,39,AU,0,0
9641,treatment,56,US,1,0
9642,control,27,US,1,0
9643,control,38,CA,0,0
9644,control,23,UK,0,0
9645,treatment,18,US,1,0
9646,treatment,51,CA,0,0
9647,treatment,31,UK,0,0
9648,treatment,53,US,1,0
9649,control,44,UK,0,0
9650,control,26,CA,0,0
9651,control,23,US,1,0
9652,control,48,UK,0,0
9653,control,34,AU,1,1
9654,treatment,60,UK,0,0
9655,treatment,53,US,0,0
9656,treatment,38,US,0,0
9657,control,44,US,1,0
9658,treatment,58,US,0,0
9659,treatment,45,AU,0,0
9660,treatment,33,US,1,0
9661,control,52,US,0,0
9662,control,53,UK,0,0
9663,control,52,US,0,0
9664,control,62,US,0,0
9665,treatment,36,US,1,0
9666,control,38,US,0,0
9667,control,50,CA,0,0
9668,treatment,40,UK,0,0
9669,treatment,23,US,0,0
9670,control,49,US,0,0
9671,treatment,39,CA,0,0
9672,control,20,CA,1,0
9673,control,52,US,1,1
9674,control,33,UK,0,0
9675,treatment,59,US,0,0
9676,treatment,42,US,0,0
9677,control,34,CA,0,0
9678,treatment,56,US,0,0
9679,control,30,US,0,0
9680,treatment,45,US,0,0
9681,control,28,US,0,0
9682,control,27,UK,1,0
9683,treatment,56,US,0,0
9684,treatment,41,US,0,1
9685,control,55,US,0,1
9686,control,41,UK,0,0
9687,control,50,US,1,0
9688,control,34,UK,0,0
9689,treatment,61,UK,1,1
9690,treatment,53,AU,0,0
9691,control,52,CA,0,0
9692,control,23,US,0,0
9693,treatment,33,US,1,0
9694,control,62,UK,0,0
9695,treatment,45,UK,1,0
9696,control,58,US,0,0
9697,treatment,49,US,0,0
9698,treatment,43,US,0,0
9699,treatment,28,CA,0,0
9700,treatment,42,CA,0,0
9701,control,48,US,1,0
9702,treatment,38,US,0,0
9703,treatment,62,US,0,0
9704,control,20,US,0,0
9705,control,29,UK,0,0
9706,control,57,UK,0,0
9707,control,63,US,0,0
9708,control,58,US,1,0
9709,treatment,42,US,0,0
9710,control,34,CA,1,0
9711,treatment,55,US,0,0
9712,control,53,US,0,0
9713,control,53,UK,0,0
9714,control,36,UK,1,0
9715,control,61,CA,1,0
9716,control,19,US,0,1
9717,control,34,US,0,0
9718,control,47,US,0,0
9719,treatment,64,CA,1,0
9720,treatment,27,UK,1,0
9721,control,52,CA,0,1
9722,treatment,53,US,0,0
9723,treatment,50,UK,1,0
9724,control,18,US,0,0
9725,treatment,35,US,0,0
9726,treatment,21,US,0,1
9727,control,64,UK,0,0
9728,control,44,US,1,0
9729,control,42,CA,1,0
9730,control,45,UK,0,0
9731,treatment,39,US,0,0
9732,control,59,UK,1,0
9733,treatment,42,US,0,0
9734,treatment,34,US,0,0
9735,treatment,61,UK,0,0
9736,treatment,29,CA,0,1
9737,control,33,US,0,0
9738,control,54,CA,0,1
9739,treatment,33,UK,0,0
9740,control,34,US,1,0
9741,control,48,US,1,0
9742,treatment,32,UK,1,0
9743,treatment,30,US,0,0
9744,control,57,CA,0,0
9745,treatment,44,UK,1,0
9746,treatment,38,US,1,1
9747,control,19,AU,0,0
9748,control,25,US,0,1
9749,treatment,59,CA,0,0
9750,control,24,US,0,0
9751,control,27,UK,0,0
9752,control,21,US,1,0
9753,treatment,60,UK,0,0
9754,control,58,US,0,0
9755,control,53,US,1,0
9756,control,52,US,0,0
9757,treatment,60,CA,1,0
9758,control,20,US,0,0
9759,treatment,35,UK,1,0
9760,treatment,63,CA,0,0
9761,control,60,CA,1,0
9762,treatment,41,US,0,0
9763,treatment,49,CA,0,0
9764,treatment,51,US,0,0
